CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,IsBalanceZero,HighNumProducts,BalancePerProduct,TenurePerAge,Geography_Germany,Geography_Spain
0.758331101533618,-1.1019194184013075,-0.8499372297791791,1.3751852025436078,1.0609408516868157,-0.9102564852985486,0.9706796511674592,0.14158749986992022,-0.7522394308224003,-0.18218471267856817,1.4038756698220658,1.8176412158480653,0.0,0.0
0.11644532665960386,-1.1019194184013075,0.005070671861117005,-0.005739468162622887,1.014168683474237,0.8088303613464911,-1.0302059992679113,-0.6644614158957345,-0.7522394308224003,-0.18218471267856817,0.12298219359230597,-0.10766837465259986,0.0,0.0
0.0646803448149253,-1.1019194184013075,-0.1849310840589488,0.33949169951393476,0.3124392859627978,-0.9102564852985486,-1.0302059992679113,0.39223473102456985,-0.7522394308224003,-0.18218471267856817,0.5822437007624679,0.2728889869227638,0.0,0.0
1.6383357928931537,0.9075073760391895,-0.5649345958990805,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,0.9706796511674592,0.4241093365849516,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.5119950529056259,0.0,1.0
-1.5503870887390458,0.9075073760391895,-0.3749328399790146,0.33949169951393476,0.3752860863391477,-0.9102564852985486,0.9706796511674592,-1.5024766842888093,-0.7522394308224003,-0.18218471267856817,0.6512307847004527,0.37673787626227984,0.0,0.0
-0.898148317496096,-1.1019194184013075,-0.2799319620189817,0.6847228671904925,2.0859114192472648,-0.9102564852985486,0.9706796511674592,-0.9261559706966853,-0.7522394308224003,-0.18218471267856817,2.5289883271860143,0.6346773629782538,0.0,0.0
-0.16308557530166037,0.9075073760391895,-0.5649345958990805,-1.3866641388688534,-1.2260588112551243,2.5279172079915306,-1.0302059992679113,1.3663775298350875,1.3293639751199042,5.488934748132892,-1.1065693610898146,-1.2048597288049463,0.0,0.0
1.441628861883375,-1.1019194184013075,-0.5649345958990805,1.7204163702201654,0.9428771713535256,-0.9102564852985486,-1.0302059992679113,1.6652995908434665,-0.7522394308224003,-0.18218471267856817,1.274276883942664,1.8516019006194477,0.0,0.0
0.05432734844598959,0.9075073760391895,-0.1849310840589488,0.6847228671904925,0.5764236493278417,-0.9102564852985486,-1.0302059992679113,0.931898305156825,-0.7522394308224003,-0.18218471267856817,0.8720199713875831,0.5757815808296858,0.0,0.0
0.292446264931511,0.9075073760391895,2.000089109021808,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.8433388933751832,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.050196446577953024,0.0,0.0
0.4270352177276753,0.9075073760391895,2.5700943767820053,-0.35097063583918053,1.3379337855336175,-0.9102564852985486,0.9706796511674592,0.3219404306575041,-0.7522394308224003,-0.18218471267856817,1.707931479554409,-0.8652528810911246,0.0,0.0
0.6133891523685181,0.9075073760391895,-0.0899302060989159,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-1.73786634331013,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.9546231041737093,0.0,0.0
1.2242159381357252,-1.1019194184013075,-1.2299407416193107,0.6847228671904925,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,1.3450315107016673,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.472809647400185,0.0,0.0
0.1578573121353467,-1.1019194184013075,-0.46993371793904753,1.3751852025436078,0.6343030477455722,-0.9102564852985486,0.9706796511674592,-1.3018277673403755,-0.7522394308224003,-0.18218471267856817,0.9355543262475425,1.422099122628438,0.0,0.0
0.41668222135873956,0.9075073760391895,1.2400820853415448,-0.6962018035157382,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,1.3275917188806585,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.8979073856789921,0.0,0.0
-0.4840284627386675,0.9075073760391895,-0.2799319620189817,0.33949169951393476,0.6396439759873208,0.8088303613464911,0.9706796511674592,-0.3505476050547236,-0.7522394308224003,-0.18218471267856817,-0.08257614253240814,0.3233710859072506,0.0,0.0
-1.1052082448748102,0.9075073760391895,-0.1849310840589488,-0.6962018035157382,0.13026873592674498,-0.9102564852985486,-1.0302059992679113,-0.34463968697931857,-0.7522394308224003,-0.18218471267856817,0.38227464981464404,-0.635788794798002,0.0,0.0
-0.4322634808939889,0.9075073760391895,-0.6599354738591133,0.6847228671904925,0.6764116753033403,-0.9102564852985486,-1.0302059992679113,-1.672994364374676,-0.7522394308224003,-0.18218471267856817,0.9817770680012222,0.9070703554153815,0.0,0.0
-0.5564994373212174,0.9075073760391895,-0.3749328399790146,-1.7318953065454112,0.820727013961406,-0.9102564852985486,0.9706796511674592,0.9702431720324072,-0.7522394308224003,-0.18218471267856817,1.1401923623666173,-1.5444665765187677,0.0,1.0
-1.0534432630301316,-1.1019194184013075,-1.3249416195793435,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,1.5894739539936504,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.6969386183924545,0.0,0.0
0.7376251087957466,-1.1019194184013075,0.955079451461446,-0.6962018035157382,1.473822872061658,-0.9102564852985486,-1.0302059992679113,0.7157450059992835,-0.7522394308224003,-0.18218471267856817,1.8570972566890835,-0.8583221290969651,0.0,0.0
1.6072768037863465,0.9075073760391895,-1.989947765299574,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.2221512476399753,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.3233710859072506,0.0,1.0
-1.3847391468360746,0.9075073760391895,1.3350829633015777,-1.7318953065454112,0.526366632873772,-0.9102564852985486,-1.0302059992679113,-0.7858626699330791,-0.7522394308224003,-0.18218471267856817,0.8170722640242419,-1.5444665765187677,1.0,0.0
0.002562366601311024,0.9075073760391895,1.6200855971816763,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,0.2580058067377634,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.1442156488560495,0.0,0.0
1.5762178146795394,-1.1019194184013075,0.10007154982114991,0.33949169951393476,1.4309492138784525,-0.9102564852985486,-1.0302059992679113,-1.5245141204825736,-0.7522394308224003,-0.18218471267856817,1.8100347389777398,0.1365873196646488,0.0,0.0
0.9964500180191395,0.9075073760391895,-0.1849310840589488,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.9706796511674592,1.4097119719952804,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.241573982611846,0.0,1.0
-0.028496622505496116,0.9075073760391895,-0.5649345958990805,-0.005739468162622887,0.9997571823029446,-0.9102564852985486,-1.0302059992679113,-1.2323853541889302,-0.7522394308224003,-0.18218471267856817,1.3367142087748396,0.15356766205033998,1.0,0.0
-2.2026258599819957,-1.1019194184013075,-0.2799319620189817,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.6158968676420984,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.29924146823475556,0.0,0.0
1.3484518945629538,-1.1019194184013075,-0.944938107739212,0.33949169951393476,0.35921899853949624,-0.9102564852985486,-1.0302059992679113,0.21753872205864866,-0.7522394308224003,-0.18218471267856817,0.633593903776748,0.7742284526997378,0.0,1.0
-0.4219104845250532,0.9075073760391895,1.7150864751417092,0.33949169951393476,0.49049446563062565,0.8088303613464911,0.9706796511674592,1.51542534968944,-0.7522394308224003,-0.18218471267856817,-0.16443703066569404,-0.3647796318286509,1.0,0.0
-0.23555654988421038,0.9075073760391895,0.005070671861117005,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.6054397399270683,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.17969126572063399,0.0,0.0
-0.5150874518454747,0.9075073760391895,-1.4199424975393766,0.6847228671904925,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.7836805695078656,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.7242493327267647,0.0,1.0
-0.22520355351527466,-1.1019194184013075,-0.7549363518191462,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0.9706796511674592,-1.452659771127689,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.6246352250082213,0.0,0.0
0.903273050698718,0.9075073760391895,2.1900908649418738,1.7204163702201654,0.10637717942442074,-0.9102564852985486,0.9706796511674592,-0.9936029723520828,-0.7522394308224003,-0.18218471267856817,0.35604883077588845,0.2631182580870565,1.0,0.0
2.0628086440195177,0.9075073760391895,-0.8499372297791791,-0.005739468162622887,0.7516972058928157,0.8088303613464911,0.9706796511674592,0.04272445356525191,-0.7522394308224003,-0.18218471267856817,-0.021075592538444755,0.3233710859072506,1.0,0.0
-0.6600294010105746,0.9075073760391895,0.6700768175813473,1.3751852025436078,0.5051451391963583,-0.9102564852985486,-1.0302059992679113,0.6924668913115166,-0.7522394308224003,-0.18218471267856817,0.7937773793706697,0.6482124185030801,1.0,0.0
-0.7946183538067388,0.9075073760391895,-0.46993371793904753,-1.3866641388688534,0.5809350185531698,-0.9102564852985486,-1.0302059992679113,1.1493812390900986,-0.7522394308224003,-0.18218471267856817,0.8769721122373831,-1.2148481655024115,0.0,0.0
-1.1983852121952316,-1.1019194184013075,0.5750759396213144,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.9706796511674592,1.2365051958399582,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.0463765332051627,0.0,0.0
-0.8877953211271603,0.9075073760391895,-0.6599354738591133,1.3751852025436078,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-1.6455605959374915,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.6075094788251385,0.0,0.0
-1.8816829725449886,-1.1019194184013075,1.2400820853415448,1.0299540348670502,1.013064316981789,2.5279172079915306,-1.0302059992679113,0.8784434289211356,-0.7522394308224003,5.488934748132892,-0.28727241322009534,0.17969126572063399,1.0,0.0
-0.8774423247582246,0.9075073760391895,0.2900733057412157,-0.6962018035157382,0.5077127912913002,-0.9102564852985486,0.9706796511674592,1.0073913152826064,-0.7522394308224003,-0.18218471267856817,0.7965958972512388,-0.7439647211933313,0.0,0.0
0.8411550724851038,-1.1019194184013075,-0.5649345958990805,1.0299540348670502,0.5617877434535781,-0.9102564852985486,0.9706796511674592,-0.9529169854502809,-0.7522394308224003,-0.18218471267856817,0.8559541023057862,1.1723882051918046,0.0,1.0
-1.9852129362343458,0.9075073760391895,-1.2299407416193107,-0.35097063583918053,1.1797852934473252,-0.9102564852985486,-1.0302059992679113,-0.8671430710937262,-0.7522394308224003,-0.18218471267856817,1.5343314993980852,0.17969126572063399,0.0,0.0
1.5244528328348608,0.9075073760391895,-0.1849310840589488,1.0299540348670502,-1.2260588112551243,2.5279172079915306,-1.0302059992679113,0.19278166558111012,1.3293639751199042,5.488934748132892,-1.1065693610898146,0.8786741747366077,0.0,0.0
-1.695329037904146,-1.1019194184013075,2.095089986981841,-0.005739468162622887,0.545550987720421,-0.9102564852985486,-1.0302059992679113,-1.5409733001155772,-0.7522394308224003,-0.18218471267856817,0.8381309764833714,-0.6258578900797424,1.0,0.0
0.2820932685625753,-1.1019194184013075,-0.0899302060989159,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.267534768751801,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.9546231041737093,0.0,0.0
2.0628086440195177,0.9075073760391895,-0.1849310840589488,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.16675654602872308,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.2728889869227638,0.0,0.0
1.079273988970625,-1.1019194184013075,-0.5649345958990805,0.33949169951393476,0.2276005036584887,0.8088303613464911,0.9706796511674592,-0.9963648032636581,-0.7522394308224003,-0.18218471267856817,-0.30872669786238816,0.4931745097641615,1.0,0.0
0.9550380325433966,-1.1019194184013075,-0.6599354738591133,0.33949169951393476,1.0267936150145778,0.8088303613464911,0.9706796511674592,1.1080041839761168,-0.7522394308224003,-0.18218471267856817,0.1299114024515413,0.5568507937105031,1.0,0.0
-0.8670893283892889,-1.1019194184013075,0.6700768175813473,-1.3866641388688534,-0.13070526563606474,0.8088303613464911,0.9706796511674592,0.17166414199487703,-0.7522394308224003,-0.18218471267856817,-0.5053832502545881,-1.3008355770718958,1.0,0.0
1.6901007747378323,-1.1019194184013075,-0.2799319620189817,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.018729685486893133,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.3233710859072506,0.0,0.0
-1.115561241243746,0.9075073760391895,0.2900733057412157,-0.35097063583918053,0.2160176574770106,2.5279172079915306,-1.0302059992679113,-0.2397855223122159,-0.7522394308224003,5.488934748132892,-0.5789124249760397,-0.4771307694181859,0.0,0.0
0.12679832302853958,0.9075073760391895,0.4800750616612815,-1.0414329711922958,0.6524653820315505,0.8088303613464911,0.9706796511674592,0.7840252314935462,-0.7522394308224003,-0.18218471267856817,-0.07553909840542417,-1.0350563049480355,1.0,0.0
-0.30802752446676035,0.9075073760391895,1.1450812073815118,-0.35097063583918053,0.5393036121555833,-0.9102564852985486,-1.0302059992679113,1.360678222961542,-0.7522394308224003,-0.18218471267856817,0.8312732172990906,-0.6654841471418179,1.0,0.0
0.1578573121353467,0.9075073760391895,-0.0899302060989159,0.33949169951393476,0.3761214240174473,0.8088303613464911,0.9706796511674592,1.0225988277044524,-0.7522394308224003,-0.18218471267856817,-0.22721081210533098,0.22506384051640752,1.0,0.0
-0.5254404482144104,0.9075073760391895,-0.8499372297791791,-1.0414329711922958,0.6962291146625208,-0.9102564852985486,0.9706796511674592,-1.3583781477561665,-0.7522394308224003,-0.18218471267856817,1.0035307188525102,-0.7973315115483605,1.0,0.0
0.49950619231022525,-1.1019194184013075,0.1950724277811828,-1.3866641388688534,1.9861991638581076,0.8088303613464911,-1.0302059992679113,-0.09747622801090662,-0.7522394308224003,-0.18218471267856817,0.656482291759248,-1.271124479578375,1.0,0.0
-0.8463833356514174,0.9075073760391895,-0.8499372297791791,0.33949169951393476,0.4855405472163908,-0.9102564852985486,0.9706796511674592,-0.9700757800754738,-0.7522394308224003,-0.18218471267856817,0.7722573715995038,0.6969386183924545,1.0,0.0
0.5305651814170323,0.9075073760391895,-0.2799319620189817,1.3751852025436078,0.2276033929894281,0.8088303613464911,-1.0302059992679113,1.3001232400511913,-0.7522394308224003,-0.18218471267856817,-0.3087251120496272,1.2572899171202598,1.0,0.0
1.876454709378675,-1.1019194184013075,-0.944938107739212,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,1.3787998385183942,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.38777928116332044,0.0,0.0
-0.35979250631143894,-1.1019194184013075,2.5700943767820053,-1.3866641388688534,0.954461622718859,-0.9102564852985486,-1.0302059992679113,1.4670756919046093,-0.7522394308224003,-0.18218471267856817,1.2869931640703711,-1.374663152661857,0.0,0.0
-0.13202658619485325,-1.1019194184013075,-0.46993371793904753,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.9706796511674592,1.730966594743867,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.7628623005957256,0.0,0.0
-0.7117943828552532,0.9075073760391895,-0.944938107739212,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.9841435503850764,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.0013301096269026562,0.0,0.0
-0.2459095462531461,0.9075073760391895,3.235100522502236,-1.7318953065454112,1.1228023902127813,-0.9102564852985486,0.9706796511674592,-0.9787832046641278,-0.7522394308224003,-0.18218471267856817,1.471781229457042,-1.5444665765187677,0.0,0.0
0.7376251087957466,0.9075073760391895,-0.8499372297791791,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,1.1624619986822848,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.3233710859072506,0.0,0.0
-1.7367410233798888,0.9075073760391895,0.1950724277811828,-1.3866641388688534,0.673426514887634,-0.9102564852985486,-1.0302059992679113,1.1061483117455264,-0.7522394308224003,-0.18218471267856817,0.9785002502327209,-1.271124479578375,1.0,0.0
-0.06990860798123896,-1.1019194184013075,-1.4199424975393766,1.0299540348670502,0.2629185614347844,-0.9102564852985486,-1.0302059992679113,-1.113419758030153,-0.7522394308224003,-0.18218471267856817,0.5278846823362973,2.191208748333269,0.0,0.0
0.34421124677618953,0.9075073760391895,0.005070671861117005,-0.35097063583918053,2.0972329414971,0.8088303613464911,-1.0302059992679113,1.0110308481739119,-0.7522394308224003,-0.18218471267856817,0.7174233141507014,-0.3950280150258334,0.0,1.0
2.0628086440195177,0.9075073760391895,-0.46993371793904753,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0.9706796511674592,-0.8186507344099646,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.43324388957936955,0.0,0.0
-0.26661553899101753,-1.1019194184013075,0.005070671861117005,-0.6962018035157382,0.8733117134324209,-0.9102564852985486,0.9706796511674592,0.37649888805888404,-0.7522394308224003,-0.18218471267856817,1.1979147134574732,-0.6823876553990669,0.0,0.0
1.6901007747378323,-1.1019194184013075,-0.7549363518191462,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.7377852329783571,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.09839870883410837,0.0,0.0
-1.6642700487973388,0.9075073760391895,-0.5649345958990805,-0.005739468162622887,0.32039136678196684,0.8088303613464911,-1.0302059992679113,0.14969996391547805,-0.7522394308224003,-0.18218471267856817,-0.2577983210425368,0.15356766205033998,1.0,0.0
-1.8816829725449886,0.9075073760391895,-0.1849310840589488,1.3751852025436078,0.32738178195342427,-0.9102564852985486,0.9706796511674592,0.3516397934934793,-0.7522394308224003,-0.18218471267856817,0.598646114552435,1.1815667686435296,0.0,1.0
-0.608264419165896,0.9075073760391895,0.005070671861117005,0.6847228671904925,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.29035472653823624,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.4670509060938675,0.0,0.0
0.6962131233200037,0.9075073760391895,-1.1349398636592778,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-1.2820444135560016,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.7143165043294263,0.0,0.0
-1.0948552485058745,-1.1019194184013075,-1.2299407416193107,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.9706796511674592,1.7426317284879829,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.1134271159589173,0.0,0.0
0.7790370942714895,-1.1019194184013075,1.3350829633015777,-1.3866641388688534,0.5964305003819479,-0.9102564852985486,0.9706796511674592,-1.2447530681346264,-0.7522394308224003,-0.18218471267856817,0.8939815399119814,-1.3330132562441241,0.0,0.0
0.09573933392173244,0.9075073760391895,0.005070671861117005,1.3751852025436078,0.934507903250363,0.8088303613464911,-1.0302059992679113,1.4540873770757887,-0.7522394308224003,-0.18218471267856817,0.07926027856273987,1.0417701868403348,1.0,0.0
1.1517449635531751,0.9075073760391895,-0.6599354738591133,1.7204163702201654,1.8522929609465226,-0.9102564852985486,-1.0302059992679113,1.394119680048934,-0.7522394308224003,-0.18218471267856817,2.2725447835888315,1.957729040530017,0.0,0.0
-0.23555654988421038,0.9075073760391895,-0.5649345958990805,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,1.4738733472213903,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.4931745097641615,0.0,0.0
-0.9085013138650317,-1.1019194184013075,0.005070671861117005,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-1.4324926843633057,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.10766837465259986,0.0,0.0
0.1578573121353467,-1.1019194184013075,-0.6599354738591133,1.7204163702201654,0.5803600416962005,0.8088303613464911,0.9706796511674592,-1.1403893839856083,-0.7522394308224003,-0.18218471267856817,-0.1151142011656568,1.957729040530017,0.0,0.0
-0.15273257893272468,0.9075073760391895,0.38507418370124863,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.9872727735745858,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.01930448969836394,0.0,0.0
2.0628086440195177,-1.1019194184013075,0.5750759396213144,-0.005739468162622887,0.44188548553242424,-0.9102564852985486,-1.0302059992679113,-0.6915513944676471,-0.7522394308224003,-0.18218471267856817,0.7243371053858714,-0.29924146823475556,1.0,0.0
-0.19414456440846753,0.9075073760391895,2.000089109021808,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-1.7031725213152535,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.1708990440335643,0.0,0.0
1.0896269853395608,0.9075073760391895,-1.1349398636592778,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.9706796511674592,1.015181966897202,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.7761337122385983,0.0,0.0
0.08538633755279673,-1.1019194184013075,1.0500803294214789,-0.6962018035157382,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,1.4593767873570518,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.8720450180454011,0.0,0.0
0.8515080688540395,-1.1019194184013075,-0.0899302060989159,-0.6962018035157382,1.3046477299997494,-0.9102564852985486,-1.0302059992679113,-1.3966551636639197,-0.7522394308224003,-0.18218471267856817,1.6713932963322202,-0.6597013680011802,0.0,0.0
0.002562366601311024,0.9075073760391895,0.7650776955413803,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.35020567869273583,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.067571854197231,0.0,1.0
-0.21485055714633894,-1.1019194184013075,0.10007154982114991,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-1.1385992696338654,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.4167629690285515,0.0,0.0
0.6237421487374538,-1.1019194184013075,-0.6599354738591133,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.46148440556560155,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.1942470148138893,0.0,0.0
-0.5979114227969603,-1.1019194184013075,0.5750759396213144,0.33949169951393476,0.04620589949808913,-0.9102564852985486,-1.0302059992679113,-0.774155674409326,-0.7522394308224003,-0.18218471267856817,0.2899986720712949,-0.050196446577953024,0.0,1.0
-0.9395603029718389,0.9075073760391895,1.0500803294214789,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.26510753839077705,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.8720450180454011,0.0,0.0
0.5512711741549038,-1.1019194184013075,-1.4199424975393766,0.6847228671904925,0.5883482391521138,-0.9102564852985486,-1.0302059992679113,1.0949065052479938,-0.7522394308224003,-0.18218471267856817,0.8851096223197994,1.7242493327267647,1.0,0.0
-0.5461464409522817,0.9075073760391895,-0.0899302060989159,-1.3866641388688534,0.4029970173067788,-0.9102564852985486,0.9706796511674592,-0.4146358965905497,-0.7522394308224003,-0.18218471267856817,0.681649140276484,-1.2495448403462386,1.0,0.0
1.8453957202718678,0.9075073760391895,-0.2799319620189817,-0.35097063583918053,0.08691320155017797,0.8088303613464911,-1.0302059992679113,-0.16786349641358375,-0.7522394308224003,-0.18218471267856817,-0.38594309282151007,-0.29924146823475556,1.0,0.0
-0.608264419165896,-1.1019194184013075,-0.1849310840589488,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.47086685135090817,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.5757815808296858,0.0,0.0
-1.3950921432050103,-1.1019194184013075,-0.7549363518191462,0.6847228671904925,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,-0.9194252942273241,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.9861521919293862,0.0,1.0
-0.49438145910760317,-1.1019194184013075,0.8600785735014131,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,0.013043230833786374,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.37706803750250617,0.0,0.0
0.0646803448149253,-1.1019194184013075,-1.6099442534594424,0.33949169951393476,-1.2260588112551243,2.5279172079915306,0.9706796511674592,1.1979665438094718,1.3293639751199042,5.488934748132892,-1.1065693610898146,1.5119950529056259,0.0,1.0
2.0317496549127108,-1.1019194184013075,0.1950724277811828,-0.6962018035157382,0.40390121737247076,4.24700405463657,-1.0302059992679113,-1.4600279676161108,-0.7522394308224003,5.488934748132892,-0.6592666001014964,-0.724440285697589,1.0,0.0
-1.7574470161177602,-1.1019194184013075,-0.46993371793904753,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.4451764516115383,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.10362547856301328,0.0,0.0
0.6237421487374538,0.9075073760391895,-0.0899302060989159,1.7204163702201654,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.8096596962642674,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.4047507852065244,0.0,0.0
0.2820932685625753,-1.1019194184013075,-0.6599354738591133,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.1647669456889914,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.20663123200562453,0.0,0.0
-0.3494395099425032,-1.1019194184013075,0.6700768175813473,-0.6962018035157382,0.483806948652664,-0.9102564852985486,0.9706796511674592,-0.2292532729795363,-0.7522394308224003,-0.18218471267856817,0.7703543962862913,-0.8135735781781519,0.0,1.0
1.0896269853395608,-1.1019194184013075,-1.2299407416193107,-0.005739468162622887,0.4054683583704028,0.8088303613464911,0.9706796511674592,0.9546207047199056,-0.7522394308224003,-0.18218471267856817,-0.21110371189174765,0.6107307262804844,0.0,0.0
1.627982796524218,0.9075073760391895,-0.6599354738591133,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.9336938818167204,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.1942470148138893,0.0,0.0
-0.7946183538067388,0.9075073760391895,-0.5649345958990805,1.0299540348670502,0.38341136649630403,-0.9102564852985486,-1.0302059992679113,0.057131882723778865,-0.7522394308224003,-0.18218471267856817,0.6601499242726293,1.1723882051918046,0.0,0.0
0.3856232322519324,-1.1019194184013075,0.005070671861117005,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.8112230593096411,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.5444665765187677,0.0,0.0
0.20962229398002527,-1.1019194184013075,0.8600785735014131,1.3751852025436078,0.6473682812174224,0.8088303613464911,-1.0302059992679113,-0.40740985572881305,-0.7522394308224003,-0.18218471267856817,-0.0783366483172646,0.5568507937105031,1.0,0.0
-0.7117943828552532,-1.1019194184013075,-0.6599354738591133,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.6987777841775475,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.14358832969925392,0.0,0.0
0.19926929761108958,-1.1019194184013075,0.5750759396213144,1.3751852025436078,0.4582667078125585,-0.9102564852985486,-1.0302059992679113,0.9801063305872162,-0.7522394308224003,-0.18218471267856817,0.7423188124843871,0.6969386183924545,0.0,0.0
1.4933938437280536,-1.1019194184013075,-0.2799319620189817,-1.3866641388688534,1.2113268351672506,-0.9102564852985486,0.9706796511674592,0.6219627587740189,-0.7522394308224003,-0.18218471267856817,1.568954725610645,-1.2331602994477646,0.0,0.0
